# storage-exception-producer-inventory.tsv — GENERATED KEY SET, MANUAL classification.
# Columns: file<TAB>type<TAB>member<TAB>token<TAB>class<TAB>justification.
# Keyed on the producer SITE (file + enclosing TYPE chain + enclosing member + token) so a reused
# generic name across a nested type / overload / partial-class split cannot auto-clear. Regenerate
# keys with DELTASHARP_WRITE_PRODUCER_INVENTORY=1; then classify any UNCLASSIFIED rows. Owned by
# StorageExceptionProducerInventoryGuardTests (#749).
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	TryAtomicPublishAt	tempName	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	Publish	_displayPath	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	Publish	detail	sanitized-upstream	detail = "{ex.GetType().Name}: {Redact(ex.Message)}" — the framework inner message is root-redacted via LocalFileSystemBackend.Redact before interpolation.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	PublishConfined	_displayPath	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	PublishConfined	detail	sanitized-upstream	detail = "{ex.GetType().Name}: {Redact(ex.Message)}" — the framework inner message is root-redacted via LocalFileSystemBackend.Redact before interpolation.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	Sanitize	_displayPath	sanitized-upstream	Routed through DiagnosticText.Sanitize/DescribePath before it reaches the producer (columnName Sanitized at ValidateShape/ReadAsync entry; columnLabel=Sanitize(requestedField.Name); subject built from Sanitize(constraint.Name); context carries the already-sanitized column label; _displayPath=DescribePath(displayPath) at StagedWriteStream construction).
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	Sanitize	detail	sanitized-upstream	detail = "{ex.GetType().Name}: {Redact(ex.Message)}" — the framework inner message is root-redacted via LocalFileSystemBackend.Redact before interpolation.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend.StagedWriteStream	Sanitize	operation	fixed	A fixed caller-supplied operation literal ('Reading'/'Writing'/'Listing'/'Opening a staged write for'/...).
BoundedDecode.cs	DeltaSharp.Storage.BoundedDecoder	Saturated	tail	fixed	One of two compile-time constant guidance strings (WEDGED pod-recycle vs. transient-retry) selected by the bounded IsWedged bool; never tenant data and cannot carry a payload.
Delta/AppendOnlyFeature.cs	DeltaSharp.Storage.Delta.AppendOnlyFeature	IsEnabled	PropertyKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ChangeDataWriter.cs	DeltaSharp.Storage.Delta.ChangeDataWriter	EnsureNoReservedColumnNames	ChangeTypeColumn	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ChangeDataWriter.cs	DeltaSharp.Storage.Delta.ChangeDataWriter	EnsureNoReservedColumnNames	CommitTimestampColumn	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ChangeDataWriter.cs	DeltaSharp.Storage.Delta.ChangeDataWriter	EnsureNoReservedColumnNames	CommitVersionColumn	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ChangeDataWriter.cs	DeltaSharp.Storage.Delta.ChangeDataWriter	EnsureNoReservedColumnNames	reserved	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ChangeDataWriter.cs	DeltaSharp.Storage.Delta.ChangeDataWriter	EnsureWritableDataSchema	field.DataType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Delta/CheckpointColumns.cs	DeltaSharp.Storage.Delta.CheckpointColumns	Missing	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/CheckpointColumns.cs	DeltaSharp.Storage.Delta.CheckpointColumns	Missing	field	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/CheckpointColumns.cs	DeltaSharp.Storage.Delta.CheckpointColumns.DeletionVectorColumns	DvMalformed	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/CheckpointColumns.cs	DeltaSharp.Storage.Delta.CheckpointColumns.DeletionVectorColumns	DvMalformed	detail	fixed	DV/checkpoint validation passes only fixed-literal detail phrases (e.g. 'deletionVector.storageType is missing'); the attacker-authored storageType value is deliberately NOT echoed (#653).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureModeGate	Feature	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureModeGate	ModeKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureNestedPhysicalNameSafe	PhysicalNameKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureNestedPhysicalNameSafe	SanitizeEchoedToken(physical)	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw column-mapping mode/physical-name token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the semantic-model clearance intentionally routes it here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureNestedPhysicalNameSafe	reason	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureNoneModePartitionNamesSafe	reason	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsurePartitionColumnsInSchema	field.DataType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureSafePhysicalName	PhysicalNameKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureSafePhysicalName	SanitizeEchoedToken(physical)	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw column-mapping mode/physical-name token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the semantic-model clearance intentionally routes it here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EnsureSafePhysicalName	reason	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	EvolveMappedField	IdKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	MapWriteSchemaToPhysical	ModeName(mode)	fixed	A bounded enum→label mapping (column-mapping mode / write mode) returning one of a fixed set of literals.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	MapWriteSchemaToPhysical	PhysicalNameKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	PhysicalName	PhysicalNameKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ReadMaxColumnId	MaxColumnIdKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	RejectNestedWithinNested	interior.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ResolveMode	ModeKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ResolveMode	SanitizeEchoedToken(raw)	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw column-mapping mode/physical-name token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the semantic-model clearance intentionally routes it here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ToPhysicalField	IdKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ToPhysicalType	ModeName(mode)	fixed	A bounded enum→label mapping (column-mapping mode / write mode) returning one of a fixed set of literals.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ToPhysicalType	PhysicalNameKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateMappedLevel	IdKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateMappedLevel	MaxColumnIdKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateMappedLevel	NestedIdsKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateMappedLevel	PhysicalNameKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateMappedLevel	SanitizeEchoedToken(physical)	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw column-mapping mode/physical-name token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the semantic-model clearance intentionally routes it here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateMappedLevel	field.DataType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateNestedIds	MaxColumnIdKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateNestedIds	NestedIdsKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateNestedIds	SanitizeEchoedToken(actualKey)	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the clearance is routed here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateNestedIds	SanitizeEchoedToken(expectedKey)	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the clearance is routed here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateNestedIds	SanitizeEchoedToken(string.Join("', '", expectedKeys))	sanitized-upstream	ColumnMapping.SanitizeEchoedToken(...) forwards to DiagnosticText.Sanitize (#516), neutralizing the raw token before interpolation; it lives on ColumnMapping (not a DiagnosticText type) so the clearance is routed here for an explicit reviewed record.
Delta/ColumnMapping.cs	DeltaSharp.Storage.Delta.ColumnMapping	ValidateNestedIds	containerType.TypeName	type-name	A bounded Delta protocol type name (DataType.TypeName), a fixed short literal per kind — no nested field names.
Delta/DeletionVectors/DeletionVectorDescriptor.cs	DeltaSharp.Storage.Delta.DeletionVectors.DeletionVectorDescriptor	Malformed	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeletionVectors/DeletionVectorDescriptor.cs	DeltaSharp.Storage.Delta.DeletionVectors.DeletionVectorDescriptor	Malformed	detail	fixed	DV/checkpoint validation passes only fixed-literal detail phrases (e.g. 'deletionVector.storageType is missing'); the attacker-authored storageType value is deliberately NOT echoed (#653).
Delta/DeltaCommitter.cs	DeltaSharp.Storage.Delta.DeltaCommitter	CommitCoreAsync	ModeLabel(committedMode)	fixed	A bounded enum→label mapping (column-mapping mode / write mode) returning one of a fixed set of literals.
Delta/DeltaCommitter.cs	DeltaSharp.Storage.Delta.DeltaCommitter	CommitCoreAsync	ModeLabel(currentMode)	fixed	A bounded enum→label mapping (column-mapping mode / write mode) returning one of a fixed set of literals.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetNullableStringMap	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetNullableStringMap	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetOptionalBool	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetOptionalBool	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetOptionalInt64	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetOptionalInt64	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetRequiredInt32	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetRequiredInt32	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetRequiredInt64	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetRequiredInt64	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetRequiredString	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetRequiredString	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetStringArray	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetStringArray	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetStringMap	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	GetStringMap	prop	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionReader.cs	DeltaSharp.Storage.Delta.DeltaLogActionReader	RequireObject	action	fixed	Always passed a compile-time string literal by the reader (the Delta action key / required field name / fixed 'MUST NOT ...' reason phrase / 'definition'|'repetition' level kind), never a raw JSON key from the commit.
Delta/DeltaLogActionWriter.cs	DeltaSharp.Storage.Delta.DeltaLogActionWriter	WriteAction	action.GetType().Name	type-name	A .NET type name (System.Type.Name) — a fixed framework identifier, not tenant data.
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	AbsentSegment	OpVerb(op)	fixed	OpVerb(op) returns a fixed 'rename'/'drop' verb literal (DeltaTableWriter.cs:991); no caller data.
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	AbsentSegment	RenderPath(path)	sanitized-upstream	RenderPath renders a boundary-preserving path with EACH segment DiagnosticText.Sanitize'd inside its own bracket before interpolation (DeltaTableWriter.cs:999-1024).
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	AbsentSegment	RenderPath(path, depth)	sanitized-upstream	RenderPath renders a boundary-preserving path with EACH segment DiagnosticText.Sanitize'd inside its own bracket before interpolation (DeltaTableWriter.cs:999-1024).
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	DescendAndRebuild	OpVerb(op)	fixed	OpVerb(op) returns a fixed 'rename'/'drop' verb literal (DeltaTableWriter.cs:991); no caller data.
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	EnsureNoDependentConstraints	operation	fixed	A fixed caller-supplied operation literal ('Reading'/'Writing'/'Listing'/'Opening a staged write for'/...).
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	RebuildLevel	OpVerb(op)	fixed	OpVerb(op) returns a fixed 'rename'/'drop' verb literal (DeltaTableWriter.cs:991); no caller data.
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	RebuildLevel	RenderPath(path)	sanitized-upstream	RenderPath renders a boundary-preserving path with EACH segment DiagnosticText.Sanitize'd inside its own bracket before interpolation (DeltaTableWriter.cs:999-1024).
Delta/DeltaTableWriter.cs	DeltaSharp.Storage.Delta.DeltaTableWriter	RebuildLevel	RenderPath(path, depth + 1)	sanitized-upstream	RenderPath renders a boundary-preserving path with EACH segment DiagnosticText.Sanitize'd inside its own bracket before interpolation (DeltaTableWriter.cs:999-1024).
Delta/RetentionPolicy.cs	DeltaSharp.Storage.Delta.RetentionPolicy	ResolveTableLogRetention	LogRetentionDurationKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Delta/RetentionPolicy.cs	DeltaSharp.Storage.Delta.RetentionPolicy	ResolveTableRetention	DeletedFileRetentionDurationKey	fixed	A compile-time constant protocol key / reserved column name / feature name; value-conditional producers only echo it on a match against this bounded literal (it cannot carry a payload).
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	CaptureStructNulls	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
Parquet/NestedColumnShredder.cs	DeltaSharp.Storage.Parquet.NestedColumnShredder	CheckSlotBound	label	sanitized-upstream	Routed through DiagnosticText.Sanitize before it reaches the producer: the nested write door computes label = DiagnosticText.Sanitize(schemaField.Name) once, at NestedColumnShredder.WriteColumnAsync/ValidateColumnAsync / ParquetTypeMapping.CreateNestedField entry, and threads that single sanitized value through every nested producer.
